X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-986,-98,-99,8.2,-3.0,-0.6,-298,-314,37,1
-994,-83,-99,5.2,-3.0,-0.2,-304,-305,37,1
-995,-102,-115,2.0,-4.5,-0.2,-296,-310,30,1
-987,-134,-108,-0.4,-6.8,0.8,-299,-306,31,1
-988,-111,-92,0.0,-8.6,0.2,-297,-309,31,1
-994,-117,-93,3.3,-8.8,2.0,-293,-307,40,1
-998,-74,-63,5.1,-8.4,2.4,-292,-303,22,1
-993,-116,-77,3.2,-8.7,3.5,-286,-309,23,1
-985,-94,-69,5.7,-8.6,4.7,-288,-300,29,1
-996,-103,-53,1.7,-7.5,4.0,-292,-293,20,1
-992,-102,-53,5.0,-7.2,5.2,-287,-297,14,1
-998,-85,-44,8.1,-6.9,6.3,-286,-301,18,1
-1006,-77,-46,6.6,-6.5,5.6,-278,-294,13,1
-1003,-66,-33,7.6,-5.8,5.4,-281,-293,30,1
-1000,-56,-33,6.3,-5.6,4.2,-287,-292,12,1
-1010,-75,-27,4.2,-6.1,2.2,-273,-290,18,1
-996,-66,-34,4.7,-6.3,1.7,-282,-281,19,1
-1003,-47,-15,2.4,-7.4,-0.9,-278,-284,11,1
-994,-83,-16,0.4,-7.1,-1.6,-280,-287,4,1
-1000,-66,-16,3.5,-7.2,-1.6,-276,-295,8,1
-997,-79,-2,3.7,-6.2,-1.5,-277,-294,-4,1
-994,-86,3,2.1,-4.6,-1.0,-276,-281,3,1
-998,-76,4,2.5,-3.6,-0.7,-277,-287,17,1
-998,-67,3,2.3,-3.2,-0.9,-270,-292,-1,1
-996,-85,4,-1.1,-2.9,-1.7,-275,-285,0,1
-1001,-90,-1,-0.4,-2.8,-1.6,-270,-290,2,1
-993,-90,6,0.8,-2.4,-0.3,-269,-287,11,1
-998,-96,3,0.8,-1.1,0.7,-278,-288,7,1
-999,-78,4,1.7,0.0,1.8,-273,-291,5,1
-994,-84,1,2.1,0.5,2.3,-268,-292,5,1
-1001,-85,-3,1.9,1.2,2.5,-267,-289,0,1
-1001,-67,-6,0.5,0.9,1.7,-274,-291,2,1
-1001,-77,-11,0.7,0.2,0.5,-277,-291,8,1
-1000,-87,-12,0.3,-0.2,-0.2,-284,-289,12,1
-1000,-80,-7,0.7,-0.4,-0.2,-272,-292,7,1
-1000,-77,-14,0.8,-0.5,0.0,-275,-292,14,1
-1004,-74,-13,0.3,-0.9,-0.7,-276,-289,3,1
-998,-81,-8,1.5,-0.5,-0.2,-281,-287,6,1
-996,-87,-15,0.6,-0.2,0.2,-280,-289,5,1
-1005,-69,-18,0.4,-0.4,-0.2,-280,-295,13,1
-999,-85,-15,0.6,-0.9,-0.5,-280,-291,9,1
-998,-89,-19,0.6,-0.9,-0.4,-279,-295,5,1
-1000,-76,-17,0.4,-1.3,-0.8,-276,-291,15,1
-997,-93,-18,0.3,-1.1,-0.5,-274,-292,11,1
-1001,-89,-21,-0.4,-1.2,-0.6,-273,-300,18,1
-996,-84,-18,0.0,-1.2,-0.6,-275,-292,17,1
-999,-91,-17,-0.1,-1.4,-0.6,-276,-296,20,1
-998,-84,-20,0.2,-1.0,-0.2,-281,-288,27,1
-1001,-104,-21,0.4,-1.0,-0.1,-286,-293,15,1
-996,-98,-15,0.4,-0.5,0.2,-286,-291,16,1
-999,-90,-25,0.4,-0.3,0.4,-279,-295,17,1
-998,-86,-23,0.9,-0.3,0.8,-282,-294,19,1
-1002,-90,-30,0.5,-0.7,0.2,-275,-291,14,1
-997,-90,-28,0.8,-0.9,0.4,-276,-293,23,1
-997,-114,-33,0.2,-0.7,0.7,-278,-302,15,1
-998,-74,-27,0.8,-0.9,0.9,-284,-297,13,1
-996,-93,-30,0.2,-1.7,0.2,-277,-298,25,1
-997,-90,-27,0.0,-2.3,-0.2,-285,-297,24,1
-997,-86,-28,1.0,-2.3,0.2,-283,-296,13,1
-999,-88,-28,0.7,-2.5,0.0,-285,-296,26,1
-998,-100,-26,1.0,-2.5,0.1,-277,-296,17,1
-997,-88,-24,1.4,-2.3,0.5,-272,-294,16,1
-998,-98,-25,1.8,-2.0,1.1,-287,-297,17,1
-998,-87,-24,1.5,-1.8,1.1,-282,-298,15,1
-1000,-83,-26,1.8,-2.1,0.9,-281,-303,7,1
-998,-90,-24,1.1,-2.3,0.4,-282,-291,20,1
-1000,-93,-20,0.6,-1.9,0.6,-285,-292,17,1
-998,-83,-21,1.5,-1.5,1.1,-281,-298,12,1
-1001,-91,-23,1.6,-1.8,0.7,-285,-294,16,1
-1000,-85,-24,1.4,-2.1,0.4,-279,-297,23,1
-999,-92,-22,1.0,-2.1,0.0,-280,-292,19,1
-998,-90,-22,1.1,-1.7,0.4,-278,-292,17,1
-998,-90,-23,1.3,-1.6,0.6,-280,-294,15,1
-1002,-88,-19,0.5,-1.6,0.2,-284,-299,13,1
-997,-91,-25,0.7,-1.2,0.5,-289,-289,17,1
-999,-93,-23,0.5,-1.1,0.7,-283,-298,10,1
-999,-85,-23,0.7,-1.2,0.7,-277,-292,25,1
-1000,-90,-26,1.1,-1.2,0.8,-282,-295,5,1
-996,-92,-24,0.8,-0.9,0.9,-283,-296,25,1
-1000,-80,-25,1.1,-0.9,0.9,-285,-297,29,1
-998,-90,-30,0.9,-1.2,0.6,-282,-292,15,1
-1000,-86,-30,0.9,-1.8,0.1,-281,-288,18,1
-998,-90,-27,0.9,-2.3,-0.2,-279,-302,17,1
-997,-93,-29,0.8,-2.3,0.0,-284,-297,21,1
-997,-91,-22,0.4,-2.1,0.0,-287,-296,21,1
-1000,-95,-26,0.8,-1.8,0.4,-285,-298,21,1
-1000,-87,-24,1.3,-1.6,0.7,-288,-304,14,1
-998,-94,-28,1.0,-1.6,0.9,-284,-299,17,1
-999,-87,-25,1.4,-1.7,0.7,-286,-301,15,1
-1001,-84,-24,1.7,-1.8,0.4,-284,-303,29,1
-996,-91,-24,1.6,-1.6,0.7,-290,-292,20,1
-996,-95,-30,0.8,-1.5,0.8,-279,-300,14,1
-999,-84,-23,1.0,-1.8,0.6,-289,-296,19,1
-996,-94,-27,0.2,-1.8,0.3,-281,-295,17,1
-999,-90,-25,0.8,-1.7,0.6,-283,-291,16,1
-999,-84,-24,1.4,-1.6,0.9,-287,-298,22,1
-999,-87,-26,1.1,-1.6,0.7,-282,-293,15,1
-1002,-84,-26,0.4,-1.6,0.2,-281,-294,20,1
-998,-85,-28,0.9,-1.4,0.3,-279,-291,4,1
-998,-91,-28,0.8,-1.6,0.4,-288,-289,25,1
-998,-90,-24,1.0,-1.7,0.7,-286,-298,21,1
-1000,-84,-29,0.9,-1.8,0.5,-282,-293,15,1
-1000,-83,-25,1.0,-2.0,0.4,-279,-298,19,1
-998,-86,-22,0.4,-1.4,0.7,-284,-296,10,1
-997,-86,-26,0.3,-1.3,0.9,-283,-299,26,1
-998,-86,-25,0.8,-1.4,1.1,-283,-295,22,1
-1000,-87,-27,3.0,-1.2,1.6,-289,-291,37,1
-994,-87,-32,1.2,-1.3,1.4,-284,-304,18,1
-997,-84,-21,1.7,-1.2,1.6,-281,-298,25,1
-996,-97,-34,1.8,-1.0,2.3,-275,-290,17,1
-1003,-80,-28,3.0,-0.9,2.3,-284,-282,27,1
-999,-79,-32,3.1,-0.4,2.9,-275,-286,26,1
-1001,-70,-30,2.9,-0.7,2.6,-277,-291,21,1
-1000,-74,-34,1.4,-0.9,2.1,-283,-295,22,1
-1000,-71,-35,1.1,-1.4,1.7,-278,-288,28,1
-1002,-67,-36,-0.4,-2.1,0.7,-284,-297,24,1
-1000,-74,-34,-0.2,-2.5,0.2,-282,-294,29,1
-998,-72,-28,-0.7,-2.3,0.4,-277,-291,19,1
-999,-79,-28,-0.7,-2.3,0.2,-284,-291,23,1
-999,-77,-32,-0.3,-1.8,1.0,-281,-289,22,1
-998,-74,-32,0.0,-1.6,1.4,-283,-290,9,1
-998,-74,-27,0.9,-1.1,2.2,-280,-286,22,1
-998,-75,-30,2.5,-0.4,3.2,-280,-284,21,1
-999,-65,-38,2.1,-0.7,2.8,-278,-291,19,1
-1000,-69,-35,1.2,-1.3,1.7,-287,-297,29,1
-1001,-58,-26,1.4,-1.4,1.3,-278,-289,21,1
-1001,-64,-34,0.6,-1.1,1.2,-283,-288,13,1
-1001,-61,-35,0.1,-1.3,0.9,-286,-289,21,1
-999,-64,-36,0.4,-1.6,0.5,-279,-285,28,1
-1000,-65,-32,0.0,-1.6,0.4,-286,-280,25,1
-1001,-66,-38,-0.3,-1.8,0.0,-280,-288,21,1
-999,-62,-32,0.3,-2.0,0.0,-281,-287,12,1
-998,-67,-32,0.2,-1.8,0.0,-272,-290,14,1
-1000,-68,-38,0.7,-1.9,0.2,-285,-291,15,1
-999,-65,-33,0.4,-1.8,0.2,-276,-289,13,1
-1000,-67,-37,0.7,-2.1,0.1,-292,-287,20,1
-1000,-66,-35,1.2,-2.3,0.3,-280,-292,23,1
-1000,-67,-33,0.9,-2.3,0.0,-278,-288,16,1
-1000,-68,-31,0.8,-2.0,0.0,-285,-290,19,1
-997,-65,-34,1.4,-1.8,0.2,-277,-288,24,1
-999,-64,-32,1.5,-1.8,0.1,-287,-289,23,1
-998,-73,-34,0.8,-1.8,0.1,-284,-288,14,1
-996,-73,-33,0.9,-1.8,0.2,-280,-287,22,1
-997,-64,-28,1.3,-1.4,0.4,-285,-292,19,1
-999,-70,-35,0.9,-1.4,0.4,-273,-289,12,1
-999,-69,-33,0.4,-1.2,0.2,-292,-290,20,1
-1001,-66,-33,0.7,-1.1,0.2,-280,-285,24,1
-1000,-69,-37,0.7,-1.0,0.4,-289,-294,21,1
-1000,-62,-36,2.1,-1.1,0.3,-285,-291,8,1
-1000,-71,-36,0.9,-1.4,-0.1,-284,-294,24,1
-1000,-66,-35,1.1,-1.5,0.0,-286,-291,28,1
-1001,-66,-36,1.1,-1.6,0.0,-281,-294,22,1
-1000,-73,-39,1.4,-1.8,0.0,-283,-292,25,1
-1000,-74,-35,0.9,-1.8,0.2,-287,-291,20,1
-1001,-72,-34,0.9,-1.6,0.2,-282,-286,27,1
-997,-75,-40,1.1,-1.7,0.3,-283,-293,16,1
-1000,-64,-32,1.3,-1.9,0.1,-273,-290,22,1
-998,-71,-37,0.9,-1.8,0.0,-277,-296,15,1
-1000,-73,-34,1.1,-1.6,0.3,-279,-297,22,1
-1000,-70,-37,0.9,-1.7,0.2,-278,-295,17,1
-1000,-70,-36,0.9,-1.8,0.0,-279,-295,32,1
-997,-70,-34,0.9,-1.8,0.0,-270,-300,23,1
-1001,-71,-37,1.1,-1.6,0.1,-283,-290,23,1
-997,-76,-37,0.9,-1.6,0.1,-283,-295,21,1
-1001,-69,-39,1.1,-1.8,0.2,-271,-288,21,1
-1000,-71,-36,1.0,-1.6,0.2,-278,-297,19,1
-994,-74,-34,0.7,-1.6,0.2,-281,-287,26,1
-997,-75,-35,1.0,-2.1,-0.6,-272,-294,28,1
-995,-80,-34,1.4,-1.8,0.2,-287,-297,28,1
-1012,-68,-32,0.6,-1.8,-0.4,-277,-296,17,1
-993,-80,-39,0.8,-1.8,-0.3,-281,-294,28,1
-998,-67,-30,1.4,-1.8,-0.4,-282,-293,21,1
-1000,-83,-36,0.7,-1.6,-0.4,-285,-299,25,1
-995,-79,-34,1.4,-0.9,0.6,-283,-285,20,1
-999,-77,-37,1.5,-0.8,0.8,-281,-291,24,1
-998,-83,-41,2.2,-0.9,1.2,-276,-294,17,1
-999,-78,-40,1.8,-1.2,1.2,-280,-291,26,1
-1000,-75,-39,1.8,-1.8,1.2,-286,-286,27,1
-998,-73,-39,1.1,-1.8,1.2,-275,-296,21,1
-997,-71,-37,0.4,-2.2,0.7,-284,-287,17,1
-998,-75,-36,0.0,-2.3,0.4,-278,-297,33,1
-997,-70,-35,0.9,-2.0,0.8,-285,-290,24,1
-1003,-69,-38,1.0,-2.1,0.4,-284,-294,31,1
-995,-79,-33,0.9,-1.8,0.7,-284,-289,22,1
-998,-72,-38,0.0,-1.8,0.4,-285,-299,28,1
-998,-78,-30,1.1,-1.5,1.1,-280,-287,19,1
-998,-74,-39,0.4,-1.0,1.8,-283,-287,28,1
-999,-74,-34,0.0,-1.0,1.9,-281,-299,21,1
-998,-79,-43,-0.6,-0.9,2.0,-275,-292,23,1
-999,-66,-38,0.5,-1.2,2.0,-282,-294,17,1
-1001,-66,-39,0.7,-1.2,1.8,-291,-290,20,1
-998,-71,-38,1.0,-0.9,2.3,-284,-289,23,1
-999,-72,-43,1.1,-0.9,2.8,-285,-296,22,1
-997,-61,-39,0.9,-0.7,3.0,-281,-294,16,1
-999,-57,-44,0.4,-1.1,2.6,-292,-285,24,1
-1003,-49,-45,0.2,-1.6,1.9,-281,-291,23,1
-997,-59,-44,0.6,-1.8,2.0,-287,-295,27,1
-998,-56,-47,-0.2,-2.1,1.5,-286,-296,26,1
-1000,-59,-40,0.1,-2.3,1.6,-291,-295,25,1
-1001,-53,-46,-0.4,-2.3,1.4,-283,-284,31,1
-1001,-48,-39,1.2,-2.3,1.8,-281,-290,21,1
-1001,-47,-42,0.9,-2.5,1.8,-278,-288,26,1
-998,-58,-42,0.1,-3.0,1.4,-271,-285,23,1
-1001,-62,-43,0.4,-3.2,0.9,-278,-280,29,1
-1003,-34,-29,2.1,-2.8,1.4,-282,-292,29,1
-1001,-47,-36,2.9,-2.0,1.6,-282,-284,31,1
-998,-47,-36,2.5,-1.9,1.3,-282,-285,23,1
-995,-53,-36,1.5,-1.8,1.4,-287,-291,16,1
-998,-44,-41,1.6,-2.3,1.4,-279,-288,25,1
-1001,-44,-29,0.9,-1.6,1.0,-285,-290,25,1
-999,-43,-39,0.5,-1.8,0.2,-286,-286,25,1
-1002,-50,-44,1.0,-2.5,-0.9,-270,-285,22,1
-998,-45,-33,0.9,-2.7,-1.6,-284,-287,16,1
-1000,-65,-41,1.2,-2.5,-1.4,-286,-289,36,1
-998,-50,-30,0.7,-2.3,-1.8,-280,-288,30,1
-1000,-53,-27,0.8,-1.9,-1.6,-274,-283,18,1
-998,-61,-30,0.6,-1.2,-0.8,-288,-286,19,1
-999,-58,-29,0.2,-0.7,-0.2,-279,-280,27,1
-1000,-58,-37,0.4,-0.4,0.6,-281,-285,19,1
-999,-59,-35,-0.2,-0.4,0.6,-279,-289,23,1
-1000,-57,-38,-0.3,-0.6,0.8,-273,-287,27,1
-1001,-53,-37,0.4,-0.8,0.9,-277,-284,15,1
-997,-65,-41,-0.7,-0.8,0.7,-281,-289,17,1
-999,-51,-39,0.2,-0.8,0.9,-280,-290,25,1
-1001,-53,-40,0.8,-1.1,0.6,-279,-293,25,1
-1001,-55,-43,1.6,-1.3,0.8,-282,-279,22,1
-999,-55,-40,0.6,-1.2,0.4,-284,-281,27,1
-1001,-48,-40,1.4,-1.3,0.6,-288,-282,28,1
-1000,-56,-44,0.9,-1.4,0.3,-281,-280,25,1
-1000,-51,-41,0.9,-1.3,0.5,-282,-277,33,1
-1000,-54,-45,1.1,-1.6,0.1,-276,-289,17,1
-999,-64,-43,0.0,-1.9,-0.1,-281,-279,19,1
-1000,-49,-42,0.6,-1.8,0.0,-276,-290,18,1
-1002,-49,-42,0.5,-2.2,-0.2,-285,-281,18,1
-998,-58,-42,-0.2,-2.2,-0.3,-275,-280,26,1
-1000,-59,-41,-0.9,-2.0,-0.4,-279,-282,30,1
-1000,-53,-40,-0.1,-2.2,-0.3,-288,-285,27,1
-999,-64,-46,-1.1,-2.5,-0.6,-284,-291,29,1
-1000,-60,-40,0.3,-2.6,-0.4,-284,-285,23,1
-998,-72,-39,1.2,-2.9,0.0,-282,-296,24,1
-998,-65,-38,1.6,-2.7,0.6,-281,-288,24,1
-1002,-56,-40,1.8,-2.8,0.6,-281,-284,23,1
-997,-56,-36,2.1,-2.9,0.7,-283,-289,23,1
-1001,-60,-42,1.3,-3.6,0.0,-282,-287,24,1
-1005,-71,-51,2.6,-4.4,-0.6,-282,-289,15,1
-1002,-69,-36,2.3,-4.6,-1.3,-286,-294,22,1
-999,-53,-18,2.7,-4.1,-0.9,-285,-287,19,1
-996,-59,-20,2.8,-3.4,-0.7,-283,-287,29,1
-999,-66,-24,2.6,-3.0,-0.4,-273,-286,22,1
-999,-63,-19,1.6,-2.9,-0.7,-277,-288,24,1
-998,-71,-22,0.8,-2.7,-0.9,-280,-287,23,1
-1000,-61,-15,1.8,-2.2,-0.3,-277,-289,32,1
-1003,-73,-28,1.5,-1.7,0.0,-277,-289,23,1
-999,-61,-18,1.0,-1.8,-0.4,-275,-285,26,1
-999,-73,-20,1.2,-1.7,-0.3,-275,-296,22,1
-1003,-67,-20,1.1,-1.7,-0.2,-283,-290,24,1
-1000,-72,-19,0.7,-1.7,-0.1,-280,-287,16,1
-999,-73,-22,0.7,-1.7,-0.2,-277,-298,20,1
-1000,-76,-24,-0.2,-1.8,-0.4,-278,-291,18,1
-997,-72,-18,0.8,-1.6,-0.2,-277,-287,31,1
-998,-78,-22,1.1,-1.4,0.1,-273,-296,23,1
-998,-75,-21,1.0,-1.0,0.4,-277,-289,21,1
-999,-73,-21,0.4,-0.7,0.5,-287,-286,28,1
-998,-75,-26,0.3,-0.8,0.7,-279,-288,33,1
-999,-70,-25,0.4,-0.7,0.7,-283,-292,31,1
-999,-64,-26,1.7,-1.3,0.4,-282,-288,27,1
-1001,-71,-26,0.9,-1.6,0.0,-273,-287,21,1
-999,-76,-27,0.4,-1.6,0.0,-278,-289,23,1
-1000,-73,-23,0.7,-1.5,0.2,-281,-298,20,1
-999,-76,-26,0.3,-1.4,0.2,-277,-294,24,1
-1000,-76,-31,0.4,-1.4,0.4,-288,-290,24,1
-999,-75,-29,0.9,-1.6,0.6,-279,-293,29,1
-1001,-71,-25,0.9,-1.5,0.4,-280,-291,21,1
-1000,-72,-27,1.1,-1.6,0.4,-279,-284,24,1
-998,-72,-25,1.1,-1.5,0.4,-273,-287,18,1
-998,-74,-26,1.0,-1.2,0.6,-278,-292,16,1
-999,-73,-25,1.0,-0.9,0.9,-280,-294,23,1
-1001,-74,-30,0.7,-0.7,1.1,-279,-290,14,1
-1000,-69,-29,0.7,-0.7,1.2,-278,-296,32,1
-1001,-71,-33,0.4,-1.1,1.0,-279,-301,18,1
-1000,-68,-30,0.6,-1.6,0.8,-280,-299,18,1
-1000,-73,-32,0.3,-1.7,0.6,-282,-292,2,1
-999,-71,-31,0.6,-1.6,0.7,-278,-294,20,1
-999,-76,-33,0.6,-1.6,0.6,-285,-297,24,1
-1000,-73,-32,1.1,-1.7,0.4,-280,-297,27,1
-999,-72,-33,0.9,-1.6,0.7,-281,-300,21,1
-998,-71,-32,0.8,-1.6,0.4,-285,-296,23,1
-1000,-70,-29,1.4,-1.5,0.6,-274,-298,30,1
-998,-69,-31,1.2,-1.4,0.7,-275,-296,22,1
-999,-71,-29,1.1,-1.4,0.6,-281,-295,21,1
-999,-71,-33,1.1,-1.5,0.5,-282,-293,30,1
-1001,-65,-30,1.3,-1.6,0.4,-277,-292,25,1
-1001,-80,-38,1.8,-1.8,0.4,-281,-300,30,1
-999,-73,-32,1.1,-1.7,0.2,-277,-298,18,1
-999,-73,-30,1.5,-1.5,0.4,-289,-299,33,1
-1001,-76,-36,1.0,-1.4,0.3,-283,-299,23,1
-1000,-71,-34,0.8,-1.4,0.2,-286,-304,16,1
-999,-74,-35,0.7,-1.3,0.4,-282,-304,33,1
-999,-72,-35,0.6,-1.4,0.4,-289,-299,20,1
-1000,-69,-34,0.7,-1.2,0.5,-281,-300,18,1
-1000,-72,-37,0.9,-1.3,0.4,-270,-297,13,1
-999,-71,-35,0.8,-1.4,0.4,-284,-295,22,1
-997,-71,-35,0.8,-1.3,0.6,-280,-289,14,1
-998,-74,-37,0.7,-1.2,0.6,-281,-293,24,1
-999,-72,-36,0.9,-1.4,0.7,-279,-295,7,1
-998,-70,-35,0.9,-1.2,0.8,-292,-286,22,1
-1000,-70,-41,0.8,-1.4,0.6,-281,-287,12,1
-999,-73,-36,1.3,-1.3,0.9,-287,-291,27,1
-999,-69,-38,1.1,-1.2,0.8,-278,-295,39,1
-999,-71,-39,1.6,-1.0,1.1,-289,-298,25,1
-998,-69,-38,2.1,-0.9,1.1,-277,-288,25,1
-999,-66,-39,2.3,-0.8,1.1,-284,-294,28,1
-999,-65,-41,1.4,-0.8,0.9,-275,-297,28,1
-1002,-65,-44,1.8,-0.9,0.7,-286,-303,34,1
-999,-66,-41,1.4,-1.2,0.4,-284,-290,30,1
-1000,-68,-45,0.7,-1.5,0.0,-281,-304,29,1
-998,-64,-39,1.3,-1.6,-0.2,-289,-293,24,1
-997,-71,-43,1.3,-1.4,0.0,-278,-297,23,1
-1001,-72,-41,0.7,-1.2,0.0,-275,-289,32,1
-998,-69,-43,1.1,-1.2,0.3,-278,-299,31,1
-1001,-65,-43,1.1,-1.3,0.4,-286,-294,18,1
-999,-69,-43,1.2,-1.4,0.4,-285,-291,29,1
-998,-69,-47,0.5,-1.7,0.2,-282,-291,18,1
-998,-71,-45,0.2,-2.2,-0.2,-283,-290,27,1
-998,-73,-44,0.5,-2.5,-0.4,-275,-291,24,1
-1001,-76,-41,0.6,-2.3,-0.2,-279,-295,26,1
-996,-75,-43,1.6,-1.9,0.7,-279,-288,25,1
-998,-76,-43,1.3,-1.7,0.8,-284,-279,25,1
-1000,-65,-42,1.1,-1.8,0.5,-280,-285,20,1
-1000,-70,-45,1.4,-2.3,-0.2,-279,-294,27,1
-997,-74,-39,0.9,-2.4,-0.3,-282,-290,32,1
-996,-71,-41,1.7,-2.2,0.0,-278,-291,31,1
-1000,-79,-41,1.6,-2.3,0.2,-283,-286,25,1
-1000,-75,-40,2.2,-2.3,0.6,-288,-297,37,1
-1000,-68,-40,2.4,-3.0,0.2,-284,-295,31,1
-996,-81,-32,0.9,-2.8,0.0,-278,-293,26,1
-996,-71,-30,2.1,-1.6,1.7,-282,-292,28,1
-999,-76,-35,1.6,-1.2,1.8,-285,-286,22,1
-1002,-72,-42,1.4,-1.4,1.8,-283,-289,34,1
-997,-73,-38,1.6,-1.6,1.4,-279,-296,35,1
-1001,-66,-33,1.0,-1.7,1.1,-281,-284,30,1
-1000,-63,-38,0.7,-1.4,0.9,-271,-283,26,1
-999,-71,-39,1.2,-1.4,0.7,-287,-287,20,1
-998,-69,-37,1.2,-1.7,0.3,-272,-287,25,1
-998,-68,-36,1.4,-1.5,0.6,-280,-294,21,1
-1000,-66,-40,1.0,-1.4,0.5,-273,-289,20,1
-999,-70,-38,1.2,-1.8,0.4,-284,-292,20,1
-999,-71,-39,0.7,-1.8,0.5,-284,-286,27,1
-997,-68,-36,0.4,-1.6,0.4,-278,-288,32,1
-1000,-69,-40,1.0,-1.9,0.6,-283,-294,11,1
-998,-69,-38,0.6,-1.7,0.5,-274,-289,16,1
-997,-68,-38,0.9,-1.6,0.5,-281,-285,38,1
-1000,-69,-40,0.8,-1.8,0.5,-273,-294,20,1
-999,-66,-39,1.1,-2.0,0.4,-283,-287,15,1
-998,-70,-38,1.4,-2.0,0.4,-276,-285,14,1
-999,-69,-37,0.9,-2.0,0.3,-283,-290,9,1
-1000,-68,-35,0.6,-2.0,0.1,-285,-288,20,1
-998,-70,-33,1.4,-1.4,0.8,-286,-289,13,1
-998,-69,-41,1.1,-1.3,0.9,-277,-295,21,1
-1001,-73,-38,0.8,-1.1,0.9,-286,-290,15,1
-998,-68,-38,1.2,-1.0,1.2,-279,-286,29,1
-1001,-64,-42,1.4,-1.4,0.8,-281,-288,27,1
-999,-66,-39,1.1,-1.7,0.4,-280,-289,24,1
-998,-70,-41,1.1,-1.9,0.2,-280,-288,29,1
-997,-70,-39,0.8,-1.6,0.2,-284,-288,33,1
-999,-64,-40,0.9,-1.6,0.2,-284,-287,28,1
-1001,-66,-39,1.1,-2.1,0.0,-273,-286,34,1
-998,-70,-38,1.0,-2.1,0.0,-285,-293,27,1
-998,-70,-36,1.0,-1.8,0.2,-283,-292,30,1
-996,-63,-36,1.5,-2.1,0.0,-287,-293,29,1
-1000,-69,-37,1.1,-1.7,0.4,-286,-290,23,1
-1000,-68,-37,0.9,-1.6,0.4,-278,-298,26,1
-999,-68,-38,0.9,-1.1,0.7,-282,-292,20,1
-1001,-69,-41,1.3,-1.4,0.6,-280,-295,23,1
-1000,-66,-40,1.1,-1.4,0.4,-282,-292,26,1
-997,-67,-39,1.5,-1.4,0.4,-286,-296,20,1
-998,-73,-41,1.0,-1.8,0.2,-280,-290,26,1
-1000,-70,-40,0.8,-1.8,0.1,-284,-292,23,1
-998,-69,-39,1.2,-1.9,0.1,-279,-285,20,1
-999,-70,-39,1.1,-1.8,0.2,-280,-293,23,1
-998,-73,-41,0.9,-2.1,0.1,-279,-284,21,1
-1000,-68,-37,1.0,-2.1,0.0,-287,-292,23,1
-996,-71,-37,0.9,-1.8,0.1,-274,-296,26,1
-999,-69,-36,1.1,-1.7,0.2,-287,-295,32,1
-999,-71,-40,1.1,-1.6,0.5,-282,-298,21,1
-999,-68,-36,0.9,-1.6,0.5,-274,-291,34,1
-1000,-71,-38,1.1,-1.7,0.4,-279,-279,27,1
-998,-73,-39,1.2,-1.9,0.4,-279,-287,19,1
-998,-71,-38,0.4,-1.7,0.2,-281,-286,23,1
-999,-69,-38,1.3,-1.7,0.4,-276,-291,19,1
-999,-73,-39,0.9,-1.8,0.2,-283,-293,26,1
-1000,-69,-37,1.3,-1.8,0.4,-279,-293,30,1
-999,-70,-40,1.1,-1.8,0.3,-279,-292,14,1
-999,-71,-36,1.1,-1.8,0.2,-278,-287,25,1
-1000,-68,-39,1.6,-1.9,0.0,-280,-286,17,1
-998,-74,-38,0.8,-2.0,-0.2,-279,-292,17,1
-999,-70,-37,1.1,-2.1,-0.3,-280,-287,24,1
-999,-76,-36,1.1,-2.3,-0.2,-282,-288,24,1
-998,-77,-37,1.2,-2.1,0.0,-279,-288,32,1
-998,-74,-34,0.9,-2.1,-0.2,-280,-292,32,1
-1000,-75,-35,0.9,-1.9,-0.1,-281,-287,29,1
-997,-77,-37,0.9,-1.8,0.0,-283,-295,30,1
-998,-78,-35,0.9,-1.4,0.4,-277,-287,23,1
-1000,-78,-37,1.4,-1.4,0.6,-282,-292,35,1
-998,-75,-37,1.8,-1.7,0.7,-280,-292,28,1
-998,-77,-34,1.8,-1.6,0.7,-275,-302,22,1
-998,-76,-38,1.8,-1.4,1.3,-285,-298,20,1
-999,-73,-35,1.6,-1.4,1.4,-281,-296,16,1
-999,-72,-37,1.6,-1.4,1.7,-287,-287,14,1
-999,-76,-37,0.9,-1.4,1.3,-281,-296,30,1
-998,-72,-41,0.2,-1.6,0.6,-276,-294,34,1
-999,-72,-37,0.3,-1.6,0.2,-283,-296,38,1
-1000,-68,-36,0.3,-1.6,0.0,-276,-292,32,1
-998,-76,-37,0.9,-1.7,0.0,-283,-292,17,1
-1000,-69,-38,0.2,-1.4,0.0,-278,-293,25,1
-996,-77,-39,0.9,-1.4,0.3,-279,-295,32,1
-999,-72,-39,0.7,-1.5,0.0,-282,-293,25,1
-998,-72,-38,1.4,-1.3,0.5,-283,-290,19,1
-996,-74,-41,1.4,-1.4,0.8,-281,-291,23,1
-1001,-71,-37,0.9,-1.5,0.7,-286,-289,20,1
-999,-76,-39,0.9,-1.4,1.0,-286,-285,24,1
-997,-73,-40,0.7,-1.5,1.1,-285,-284,20,1
-1000,-73,-43,0.7,-1.6,0.9,-287,-281,25,1
-998,-76,-42,0.9,-1.6,1.1,-289,-291,27,1
-997,-71,-40,1.1,-1.6,1.1,-281,-287,38,1
-999,-71,-40,1.2,-1.7,1.1,-284,-285,36,1
-1001,-67,-40,1.1,-2.1,0.5,-278,-292,25,1
